start_time	end_time	dl_time	width	height	ark_id
1631031417.989324	1631031421.394838	3.4055140018463135	355.0	500.0	m32c29b1a2-0946-4ea7-945e-e43c5b4240be
1631031417.9899561	1631031421.6896389	3.6996827125549316	355.0	500.0	m3dd988139-6e70-4a32-b033-7cf4682e5d41
1631031418.275924	1631031420.182066	1.906141996383667	355.0	500.0	m3e42faa02-135a-4146-b9db-5a82412932d1
1631031418.275966	1631031420.118217	1.8422510623931885	355.0	500.0	m38da307cd-f042-43b0-9036-685767500db4
1631031418.67846	1631031421.757869	3.079409122467041	355.0	500.0	m3b8b58029-6bc7-4cb2-bb30-6d83288a2295
1631031418.7915258	1631031421.754208	2.9626822471618652	355.0	500.0	m32b13040a-d94c-4b87-9267-ee75eb2a5477
1631031419.2658691	1631031421.5181901	2.2523210048675537	355.0	500.0	m3e124ce28-ffc8-4e02-9067-9c25d8c19cc4
1631031420.118411	1631031428.702403	8.583992004394531	355.0	500.0	m348896d72-7832-49f8-a5eb-b10ff3977a88
1631031420.1823099	1631031421.939855	1.7575452327728271	355.0	500.0	m3e18a627c-febf-4767-ba9a-3a92a0b3dc41
1631031420.187979	1631031421.8750231	1.6870441436767578	355.0	500.0	m3f8248467-647e-4533-97d4-9d4b0cd7947b
1631031421.395088	1631031422.7788951	1.3838071823120117	355.0	500.0	m31e3354af-5ab4-4cd2-9476-5264b8f6362d
1631031421.518364	1631031423.816787	2.2984230518341064	391.0	500.0	m3c37e35cf-f6de-45f7-af90-f8a354d4ddd5
1631031421.689824	1631031423.444708	1.7548840045928955	355.0	500.0	m3079580b6-06cc-4632-956d-2ad6db20468a
1631031421.75438	1631031424.348033	2.5936529636383057	355.0	500.0	m389c9acd8-4caa-48e7-bf87-ccdfe91f7c3a
1631031421.7580318	1631031423.4448059	1.6867740154266357	355.0	500.0	m3a060743a-3283-47f9-8869-30be36cea697
1631031421.875257	1631031424.457834	2.5825769901275635	355.0	500.0	m3c10df97b-7b1e-4483-b2af-ba231157bd74
1631031421.940093	1631031423.828039	1.8879458904266357	355.0	500.0	m3ae469627-df09-4971-a965-7ae3a3296c35
1631031422.779097	1631031423.8566961	1.077599048614502	355.0	500.0	m3d03b8548-6a73-4615-945e-f097f68bafab
1631031423.444891	1631031424.511349	1.066457986831665	381.0	500.0	m390098951-d237-4248-85db-deb573f0148f
1631031423.44498	1631031427.007145	3.5621650218963623	373.0	500.0	m3ba0c42d1-fde9-4188-98a0-a7c19db6b7e0
1631031423.817054	1631031426.142109	2.325054883956909	373.0	500.0	m37e4e4d23-6d91-4242-a558-19f8d6ee88bd
1631031423.828233	1631031425.331244	1.5030109882354736	376.0	500.0	m3a99617c0-b4d3-4bd0-9d91-de5a510427e7
1631031423.856967	1631031425.772618	1.9156510829925537	374.0	500.0	m3d595da3f-d7fa-4f6b-972d-41bd7efbf4ab
1631031424.348257	1631031426.924445	2.5761878490448	375.0	500.0	m3727f5b1d-a1f7-43d5-8518-458c3a90845e
1631031424.458035	1631031427.699451	3.2414159774780273	355.0	500.0	m35cb4fa43-1f17-434b-bab0-867bbfa843aa
1631031424.511552	1631031427.7983098	3.286757707595825	361.0	500.0	m33abcc209-f10f-496d-bfca-c52ff0117d98
1631031425.331448	1631031428.508132	3.1766839027404785	363.0	500.0	m38e94d0fa-c982-4e25-93a7-501f570f3c95
1631031425.7728121	1631031427.986275	2.2134628295898438	399.0	500.0	m364a3e1d6-9fd7-4965-84af-3963840e3ac1
1631031426.142348	1631031427.983809	1.841460943222046	370.0	500.0	m31dfe253f-3755-4cac-8eb7-4c6c8076531c
1631031426.9246368	1631031429.199432	2.2747950553894043	370.0	499.0	m3cd29d9f4-6e3f-4b08-9df2-4f4a4eed9846
1631031427.007381	1631031428.457149	1.44976806640625	364.0	500.0	m3410b587d-189d-487d-a53b-e207e380ab4e
1631031427.699641	1631031428.822125	1.1224839687347412	370.0	500.0	m33fee18e8-53f4-4732-8f7a-2dbfe887cc53
1631031427.79853	1631031428.7533598	0.9548296928405762	366.0	500.0	m3284aa517-a8a9-459b-8d50-d7d60b39f111
1631031427.984006	1631031429.492903	1.508897066116333	374.0	500.0	m3263468a8-ad9f-4c9d-a6c3-3fddc612e4ca
1631031427.9865742	1631031429.617054	1.6304798126220703	380.0	500.0	m3344ca860-dfda-431c-ae5c-b5263c2101d2
1631031428.457309	1631031429.4177961	0.9604871273040771	360.0	500.0	m350c40d78-50a8-4eeb-b1ac-94e7861ed504
1631031428.5084338	1631031429.491606	0.9831721782684326	362.0	500.0	m38d168326-9615-4db2-9253-675782f83a89
1631031428.702626	1631031434.698318	5.995692014694214	368.0	500.0	m329083544-7972-4395-aec0-c6883a88a921
1631031428.7536068	1631031431.7604501	3.006843328475952	366.0	500.0	m3dcb700d6-b7a8-4456-a785-9e2d4612ec30
1631031428.822298	1631031431.650451	2.828152894973755	355.0	500.0	m38d29453c-b590-4dbc-94e4-23e70ccd938a
1631031429.199671	1631031430.088483	0.8888120651245117	373.0	500.0	m38482dfc4-6453-40f1-b10a-775a5f176c79
1631031429.418005	1631031430.407679	0.9896740913391113	365.0	499.0	m3de17e1c5-8f8d-42d8-b506-40ef88303e0b
1631031429.49182	1631031430.698424	1.20660400390625	395.0	500.0	m304955b8a-e72d-4a7e-93de-5b2d1089a365
1631031429.4931111	1631031430.6034229	1.11031174659729	366.0	500.0	m3fa3f78e4-3902-4ac3-b4ba-b080dbb4ff0c
1631031429.617255	1631031430.811579	1.194324016571045	367.0	500.0	m353414e1d-b25d-46e8-bd78-52688b3c5df7
1631031430.088655	1631031433.635713	3.54705810546875	377.0	500.0	m3e1c299c1-d95d-4ffa-9bfb-4f91b786b0d8
1631031430.407872	1631031435.382645	4.974772930145264	365.0	500.0	m300892442-f91a-4bfc-a0c9-297645eae52d
1631031430.603617	1631031433.736622	3.133005142211914	355.0	500.0	m3737fcde5-ba05-4e36-830a-78b85944e1b5
1631031430.69869	1631031436.396621	5.6979310512542725	374.0	500.0	m33f58c1a6-abb2-4659-a1b6-6455cbe21da1
1631031430.8117812	1631031435.126273	4.3144917488098145	374.0	500.0	m3b551ea3e-df99-48b9-bc33-7ab8b19ffdd8
1631031431.650645	1631031433.8281522	2.177507162094116	355.0	500.0	m35b0ea4b4-0f97-42d2-bb74-902ebd9f7e20
1631031431.7606678	1631031434.0648801	2.3042123317718506	374.0	500.0	m32097645e-ea5a-474d-b7da-45bbfde0bd68
1631031433.63589	1631031435.209829	1.5739390850067139	355.0	500.0	m33afd5699-51eb-49f9-bb3b-4efbb4259f33
1631031433.73678	1631031435.2240021	1.4872221946716309	355.0	500.0	m39f0f187e-7f67-4ded-879b-558de1f9e443
1631031433.828382	1631031435.488874	1.660491943359375	355.0	500.0	m38744bbf5-c38a-4d0f-942f-aa2d75080b9d
1631031434.065056	1631031435.3026319	1.2375757694244385	355.0	500.0	m35055ed7f-4693-49f3-8c22-be2bd5afa78a
1631031434.6985228	1631031435.842965	1.144442081451416	378.0	500.0	m36ef698c5-48d0-4acc-9eef-5a5c655a2b5e
1631031435.126462	1631031436.398893	1.2724311351776123	355.0	500.0	m3b5b6d414-6377-46f0-8d17-e0b7d774c759
1631031435.2100239	1631031436.170346	0.9603221416473389	355.0	500.0	m33d237bd0-6b96-422e-86c5-cf212ebeffc0
1631031435.224149	1631031436.170559	0.9464099407196045	355.0	500.0	m3c8fc8a74-51ec-4898-af0e-e4907eb83749
1631031435.302815	1631031436.492121	1.1893060207366943	355.0	500.0	m3ccb90961-1b8c-4ff0-9848-1d2068b6478d
1631031435.3829381	1631031437.091904	1.70896577835083	373.0	500.0	m34abba66e-cdbb-4fc0-be07-e35182d120f8
1631031435.4890711	1631031436.6584802	1.1694090366363525	368.0	500.0	m33aacc995-62f5-4304-b1e6-5bc720113193
1631031435.843174	1631031437.101901	1.2587270736694336	376.0	500.0	m3ca0c91dd-7d73-4600-9e59-10d9aa820e4a
1631031436.17056	1631031437.561536	1.3909761905670166	371.0	500.0	m31c44c190-b9ca-4dd6-9ea3-c4f79672dad0
1631031436.170788	1631031439.243335	3.07254695892334	355.0	500.0	m3b3fd4d9b-7ef0-4722-922c-e920d11eb99f
1631031436.396811	1631031441.1657119	4.7689008712768555	355.0	500.0	m37f7ec883-6eb2-4e75-af9e-dd9c7f559534
1631031436.399083	1631031438.014869	1.615786075592041	355.0	500.0	m3fac3134c-9b02-4d79-b487-deab1539c0cf
1631031436.492329	1631031441.268003	4.775674104690552	355.0	500.0	m33f928a24-0334-408f-bd1c-514e48f0cf8d
1631031436.658719	1631031438.2364109	1.5776917934417725	355.0	500.0	m3cc38ed88-7486-4e11-b49d-d55dc4e6eb58
1631031437.0921202	1631031440.6357691	3.5436489582061768	355.0	500.0	m31d3c6b61-7d04-4de6-8a67-a5c5efa0564b
1631031437.102087	1631031439.507637	2.405550003051758	355.0	500.0	m3cf8721dd-11ba-4d03-97cb-687f500b8958
1631031437.561803	1631031439.759203	2.197399854660034	375.0	500.0	m393027dae-ad92-4fac-8a18-4fb601cfa413
1631031438.0150778	1631031439.994626	1.9795482158660889	355.0	500.0	m368bb0d64-b83c-481c-ad2f-5a66ed9f0f0a
1631031438.236589	1631031439.627903	1.3913140296936035	387.0	500.0	m3f597a968-c5ec-4724-9d66-1eb5e228aeda
1631031439.243525	1631031443.9629881	4.719463109970093	355.0	500.0	m3d6e379d2-c2c4-43ec-a60f-af90d1b65f6a
1631031439.507802	1631031440.7746181	1.2668161392211914	355.0	500.0	m349deea4b-e549-4e63-9e53-274f153e9a4e
1631031439.6281059	1631031440.634736	1.0066301822662354	355.0	500.0	m3a88557a2-76c7-4a16-97ae-ae6d7246d08e
1631031439.7593899	1631031441.2067342	1.4473443031311035	355.0	500.0	m3683f251a-ca36-44a2-a78f-2c9680b7adbc
1631031439.994835	1631031441.415355	1.4205200672149658	371.0	500.0	m3a95612ff-ae5c-48a2-a98b-a56cdc6729ff
1631031440.634924	1631031442.5816882	1.9467642307281494	372.0	500.0	m318a4306d-daf3-420b-99e3-12f799aff5a2
1631031440.635983	1631031442.6809778	2.044994831085205	382.0	500.0	m30bed2240-ff33-4746-a4e5-779f74d94179
1631031440.77482	1631031442.828137	2.053316831588745	370.0	500.0	m3c1b5a684-07da-42b2-be24-a958e8749065
1631031441.165956	1631031443.1866	2.020643949508667	392.0	500.0	m37f6ad2af-9fb8-4d1b-bcf2-0565992b8f11
1631031441.20692	1631031443.30158	2.0946600437164307	384.0	499.0	m3b6b4ac49-160a-4a06-a68c-c8446a65f57f
1631031441.268246	1631031443.2933152	2.025069236755371	389.0	500.0	m3062341a5-10b8-4422-b3ca-27d800396211
1631031441.415571	1631031443.571779	2.156208038330078	388.0	500.0	m3f7a4201b-4d27-4d55-8aa6-675cd17f7b86
1631031442.581888	1631031443.815191	1.2333030700683594	387.0	500.0	m331fedbd6-31e3-4f4f-9177-bec914d7a522
1631031442.68118	1631031443.724606	1.0434260368347168	390.0	500.0	m31419951d-97c3-4430-8616-71b31ac34119
1631031442.828345	1631031444.0094888	1.1811437606811523	385.0	499.0	m351595e3f-b8e7-457c-b84d-57a8a5b85dca
1631031443.18679	1631031445.0935318	1.9067418575286865	395.0	500.0	m38ee66912-2023-457e-9f57-18124e32a1cf
1631031443.293547	1631031445.870388	2.576841115951538	388.0	500.0	m3ae9429d6-33ed-4928-a012-c904a89935e9
1631031443.301776	1631031448.068793	4.767017126083374	386.0	500.0	m3ea739264-6808-482b-8fc8-d029e84557a9
1631031443.572002	1631031446.973952	3.4019501209259033	387.0	499.0	m3757ad08d-ce7e-4700-9ffb-38a3149b4131
1631031443.724884	1631031446.8366048	3.1117208003997803	390.0	499.0	m35b27c839-b862-4fff-a73e-2c15110174eb
1631031443.815445	1631031446.600492	2.7850470542907715	385.0	500.0	m316f413c9-a3cd-4836-8223-f094d999f1e1
1631031443.963159	1631031446.257198	2.294039011001587	393.0	500.0	m3ce1c94e2-1da6-4e0d-8cec-25a5d4ac1403
1631031444.009703	1631031446.418761	2.409058094024658	355.0	500.0	m34143c276-c361-4795-a38f-f387759eb27c
1631031445.093728	1631031446.660574	1.5668458938598633	355.0	500.0	m32e5ed1aa-0657-4bc6-a7a2-6e480cc073db
1631031445.870574	1631031446.874135	1.003561019897461	355.0	500.0	m32d92d959-52ea-4563-bbab-0f96cbd8d03b
1631031446.25736	1631031447.363046	1.1056859493255615	355.0	500.0	m30df69a5e-dca2-4609-98d6-b2cadf2444aa
1631031446.418957	1631031447.703103	1.2841460704803467	379.0	500.0	m3cb22ea4f-86b1-4474-9ace-102d792b1835
1631031446.6006799	1631031449.358274	2.757594108581543	355.0	500.0	m3c92181f6-218a-46a5-bdac-d47cc24ddd9a
1631031446.6608	1631031447.855237	1.194437026977539	355.0	500.0	m32118d85f-6064-4512-9091-3bd7514a4f99
1631031446.8368042	1631031447.9519942	1.115190029144287	355.0	500.0	m3635039a9-97b2-4d37-b649-7d858fc7ad2b
1631031446.874327	1631031448.069663	1.195336103439331	355.0	500.0	m3f6d0c302-697f-45dd-8873-61240baad63c
1631031446.974143	1631031448.216894	1.242750883102417	363.0	500.0	m356b9267f-9d96-43f5-9c18-711ddf142e05
1631031447.363343	1631031448.45587	1.092526912689209	368.0	500.0	m33b535b3b-3fda-433a-83e3-9f01bec61e58
1631031447.7033138	1631031448.8117409	1.1084270477294922	355.0	500.0	m3f037f70e-10ed-4c02-b745-2064338dd6ae
1631031447.855443	1631031448.872158	1.0167150497436523	355.0	500.0	m395fd452b-f303-4974-bf4b-867b8f61ea75
1631031447.952179	1631031448.9781172	1.0259382724761963	355.0	500.0	m337ec3268-1ce8-476b-8ef0-102d7cf944c9
1631031448.068993	1631031449.149941	1.0809478759765625	355.0	500.0	m3981ae34b-d51d-45b5-a68d-ca19a1133789
1631031448.069887	1631031448.992743	0.9228560924530029	355.0	500.0	m3b65c753d-4fef-4a75-87bf-2a85848c5830
1631031448.2171829	1631031449.8932061	1.676023244857788	355.0	500.0	m3d26e2935-c935-4a29-b769-87867d857235
1631031448.4560819	1631031449.453623	0.9975411891937256	383.0	500.0	m395104dcf-3636-4e41-8e3d-036455b9e109
1631031448.811914	1631031450.012579	1.20066499710083	355.0	500.0	m37d2eb878-74fa-4b18-8f20-8a390d485b65
1631031448.8723881	1631031449.898133	1.025744915008545	355.0	500.0	m3082e02cb-893b-4bc2-ba21-9e65d1c6ffb2
1631031448.978374	1631031450.0598552	1.0814812183380127	355.0	500.0	m3ab5d1aa8-cc66-4a0b-97e2-7e6c45f56508
1631031448.993015	1631031449.969712	0.9766969680786133	355.0	500.0	m3186955e1-2a45-473f-9401-423d1ff8c4e4
1631031449.1500852	1631031452.391217	3.2411317825317383	382.0	500.0	m3a2691bf8-d3d1-4cac-8d17-660a33825c0d
1631031449.358453	1631031450.9269602	1.568507194519043	355.0	500.0	m36f909e91-4b8a-4b01-bd42-9e28384a0a4c
1631031449.45383	1631031450.926621	1.4727909564971924	355.0	500.0	m3208d6e4b-3b12-4f96-b409-72c5ae30bfee
1631031449.893398	1631031451.593079	1.699681043624878	355.0	500.0	m33948287e-d1c6-4bc1-a8c5-c753dd0d6559
1631031449.898298	1631031452.550855	2.652556896209717	355.0	500.0	m349beedb4-8020-4d34-89f2-13e1d8d4c981
1631031449.969864	1631031453.6713831	3.701519250869751	355.0	500.0	m32fdb44b9-b557-4e5a-9ac0-df6341b20871
1631031450.0127842	1631031451.455235	1.442450761795044	387.0	500.0	m32623c9d3-45f3-42d9-a9ef-f606e00aebc2
1631031450.0600362	1631031451.594041	1.5340049266815186	355.0	500.0	m3a117614f-80ea-4459-9780-3b03dd6ab1f9
1631031450.9268422	1631031453.0965319	2.169689655303955	355.0	500.0	m34ac3493a-6aae-4ffc-b690-bde6fb4326df
1631031450.927211	1631031452.994085	2.0668740272521973	355.0	500.0	m38d60b647-b17a-4e23-8b57-c62fd50f5568
1631031451.455424	1631031452.9065669	1.4511427879333496	355.0	500.0	m355eec9ed-be4f-4cb9-b0b4-c5bc8a3cf56e
1631031451.593271	1631031453.5940301	2.0007591247558594	355.0	500.0	m364dc54fc-4d1a-4213-9d0b-67a9cca93d23
1631031451.594236	1631031453.186186	1.5919501781463623	355.0	500.0	m38e9bf0ef-0350-441d-837c-dd2d0a95518e
1631031452.391404	1631031455.939997	3.548593044281006	355.0	500.0	m3042ed612-5481-4fdd-a43f-eb46f8a0dd8a
1631031452.5510652	1631031453.810113	1.2590477466583252	355.0	500.0	m379bc4725-ff5a-4baf-9793-e90aee1f6bed
1631031452.90686	1631031455.182265	2.275404930114746	355.0	500.0	m3eab85ad6-b50e-476a-8101-a30893d8f714
1631031452.994285	1631031454.35265	1.3583648204803467	355.0	500.0	m3a46b16b2-b552-4a7a-8fd4-fb93b609d717
1631031453.0967329	1631031454.519979	1.423246145248413	355.0	500.0	m3ec6616eb-7012-4467-8c60-4e481df0211d
1631031453.18639	1631031457.941618	4.755228042602539	355.0	500.0	m3aa80a7b7-6747-4dbd-bd77-4ba435972266
1631031453.594223	1631031455.874743	2.280519962310791	355.0	500.0	m3279113b1-9360-47ad-8136-bc7659a4c2a7
1631031453.671649	1631031456.1452422	2.473593235015869	355.0	500.0	m3e01d047c-50b9-471f-bd73-5525bbbbc3ee
1631031453.81038	1631031455.576504	1.7661240100860596	355.0	500.0	m34580c713-a3c8-4044-8f1c-5f40c4a2c068
1631031454.352837	1631031455.886959	1.5341219902038574	355.0	500.0	m329c49539-315e-4d47-989f-a0835f4dd4b1
1631031454.520232	1631031455.769543	1.2493109703063965	355.0	500.0	m3a46831a0-dd0e-415f-8688-a8d4d98689a3
1631031455.182467	1631031458.1989	3.016433000564575	355.0	500.0	m3fe77299b-b6e8-412d-b792-ef6ffba63042
1631031455.5767071	1631031458.207507	2.6307997703552246	333.0	500.0	m31df1a8d0-880f-4e92-b60e-6e0c12e082e1
1631031455.769741	1631031456.645608	0.8758668899536133	333.0	500.0	m3080e6f9a-f498-4bb1-929e-2bc35b9199ad
1631031455.874946	1631031457.151119	1.2761728763580322	355.0	500.0	m37fcc4245-8cb2-4f55-81d8-3bc4700dc592
1631031455.88716	1631031457.1512508	1.2640907764434814	355.0	500.0	m3b6ce13ac-9978-4e57-a873-e775015ac8cc
1631031455.940172	1631031457.470315	1.5301430225372314	355.0	500.0	m333c2d7b4-37a3-46fa-8114-bbb47c65e390
1631031456.145427	1631031458.654737	2.509310007095337	355.0	500.0	m3e87cbdca-be15-48a4-8014-3b8d7043993a
1631031456.645886	1631031457.5818398	0.9359538555145264	333.0	500.0	m3c230f3ff-71b5-4aed-87e7-76d3c5434ca3
1631031457.1513548	1631031458.4703228	1.3189680576324463	393.0	500.0	m3258c2567-f9bc-4e6b-b499-d73bad23c88b
1631031457.1514208	1631031458.3457	1.1942791938781738	355.0	500.0	m311329226-9641-4fc2-9aca-adb1aaf1f3a9
1631031457.470491	1631031458.6547148	1.1842238903045654	355.0	500.0	m388aebda0-7f82-486e-99e2-99ab0399f8af
1631031457.5820749	1631031459.466665	1.8845901489257812	355.0	500.0	m37d704d37-0480-4d90-83a5-b3be000e925a
1631031457.9417868	1631031459.849667	1.9078803062438965	355.0	500.0	m386626819-f42e-47c8-899c-97921811d75a
1631031458.199102	1631031460.2338262	2.034724235534668	355.0	500.0	m377d8a500-6dac-4fc3-a552-9ae481e74867
1631031458.2076821	1631031460.330105	2.122422933578491	355.0	500.0	m39c06bb38-f0ca-4388-959c-fe5f6d8bdba4
1631031458.345875	1631031460.082442	1.7365670204162598	355.0	500.0	m3a2785348-b8ab-4cf4-8d0a-32d10f895db2
1631031458.470528	1631031460.357752	1.8872241973876953	355.0	500.0	m3e67542d0-0c04-4750-8398-408abcd5e81d
1631031458.655002	1631031461.721642	3.0666399002075195	355.0	500.0	m37e1827e4-8a83-4091-a1ce-c2a86ed436de
1631031458.655031	1631031461.725606	3.070574998855591	373.0	500.0	m3a61362d2-8aeb-4752-9b7b-1d0c9c9ae397
1631031459.46687	1631031461.659292	2.1924219131469727	369.0	500.0	m3af86e032-c6ac-4f78-8b54-df1ced3681fc
1631031459.849855	1631031461.33074	1.4808850288391113	355.0	500.0	m3a0695d7e-87e1-4822-b66f-ae9f7b774849
1631031460.082649	1631031461.164636	1.081986904144287	355.0	500.0	m39b893620-370f-4270-8599-45599af22094
1631031460.234037	1631031462.1863198	1.9522829055786133	392.0	500.0	m33118753f-7b07-4f4a-a3f5-98baf458262e
1631031460.3303108	1631031461.518154	1.1878430843353271	355.0	500.0	m3173c8a07-4528-40a5-aeaa-9e60eb06a2af
1631031460.358017	1631031461.410293	1.0522761344909668	355.0	500.0	m3eb407aa1-3546-467f-802f-97bc1faf23f2
1631031461.1648169	1631031462.616431	1.4516141414642334	355.0	500.0	m3250ae925-3fbc-481f-b977-6ce3900bd9a4
1631031461.330954	1631031463.79714	2.4661858081817627	355.0	500.0	m39c570e07-d0a8-4dc8-93af-0edea30f6669
1631031461.410511	1631031463.413329	2.0028178691864014	355.0	500.0	m36aafda51-8c5f-4c83-9534-a83270f16621
1631031461.518348	1631031463.5029	1.9845519065856934	355.0	500.0	m32e1511a4-e7de-45c5-855a-0ff85c5f47df
1631031461.6595042	1631031463.412761	1.7532567977905273	355.0	500.0	m3d70e99e9-d2cb-44fa-8364-ea3eaea805ea
1631031461.721803	1631031463.114353	1.392549991607666	355.0	500.0	m3a56e3e6f-6615-4c85-8b26-199ac7a62309
1631031461.725763	1631031463.2096472	1.4838840961456299	355.0	500.0	m35100f8d9-85a1-45bb-ada2-410a18c3ef8f
1631031462.1865852	1631031463.61712	1.430534839630127	355.0	500.0	m3a8312614-c8d5-4de6-973d-2db7b210e244
1631031462.616631	1631031463.9361012	1.3194701671600342	355.0	500.0	m3f9318ff8-38c8-4e5c-9e99-6f8725fcbb10
1631031463.114555	1631031464.3471859	1.232630968093872	355.0	500.0	m34c877005-a4a8-4490-b6df-2546ceee2898
1631031463.2098272	1631031465.9232278	2.7134006023406982	355.0	500.0	m36a118780-f643-44e4-809b-553beeccec5d
1631031463.412928	1631031466.522615	3.109686851501465	355.0	500.0	m30e3aee22-6cf1-46d5-ad81-6ba0ff03a2b8
1631031463.413486	1631031467.0516229	3.638136863708496	355.0	500.0	m30e1a2119-7f19-4eef-acee-5ba9300d54ba
1631031463.503082	1631031464.5418801	1.0387980937957764	355.0	500.0	m37273d560-a395-42c9-838d-8b524ae2055a
1631031463.617375	1631031466.2064378	2.5890629291534424	390.0	500.0	m352880deb-f737-467b-a8f9-71921b078a39
1631031463.7973278	1631031466.002002	2.204674243927002	355.0	500.0	m359f04afa-7e46-46ca-8564-62f1df6177d7
1631031463.9362931	1631031467.0451908	3.1088976860046387	355.0	500.0	m33eb2144c-3c13-4fae-9749-888a33561f04
1631031464.3473651	1631031466.522633	2.1752679347991943	355.0	500.0	m34cb1c4da-067a-438c-bdfe-5dca483f0450
1631031464.542124	1631031468.289726	3.7476019859313965	355.0	500.0	m38913c1e4-16ad-45c1-8857-836492ec3bef
1631031465.923383	1631031467.301156	1.3777730464935303	355.0	500.0	m39fd76bf1-a677-48c9-a484-f7c0eb5e34df
1631031466.002219	1631031468.293802	2.2915830612182617	355.0	500.0	m3055c44a5-4262-4257-b3f8-25132cf6d422
1631031466.2066119	1631031467.47486	1.2682480812072754	390.0	499.0	m3ce87ee4c-5f22-436f-89d3-f094a8957b90
1631031466.522801	1631031468.966153	2.443351984024048	355.0	500.0	m30cda34f2-336a-4a43-a06a-917b64375a78
1631031466.5228941	1631031468.569831	2.0469367504119873	355.0	500.0	m36df8e44a-a9d6-402e-bc81-2f5739670846
1631031467.0454059	1631031468.6925921	1.647186279296875	355.0	500.0	m3f0b13069-9cef-4911-86cf-a41c615a341e
1631031467.051923	1631031468.9228969	1.870973825454712	355.0	500.0	m3274ffccb-7646-4ec4-b1cf-cc7188171afc
1631031467.301364	1631031468.782762	1.481398105621338	355.0	500.0	m3a4879666-4a44-4fb2-8924-402321191e3e
1631031467.4751701	1631031469.694171	2.219000816345215	375.0	499.0	m337c6d7af-5286-426d-ac60-86488279918f
1631031468.2899358	1631031469.726847	1.4369111061096191	399.0	499.0	m332c6dfe3-60ec-4624-878a-383b4a19cb65
1631031468.29406	1631031470.056115	1.7620549201965332	355.0	500.0	m3148d247f-afe9-4dbc-94a4-b51676ba01d6
1631031468.570005	1631031470.223616	1.6536109447479248	355.0	500.0	m365c794cf-4219-4f6c-b704-2208e286cc32
1631031468.692827	1631031470.1670349	1.474207878112793	355.0	500.0	m3c709a272-16b5-44e0-871f-fbe575025e07
1631031468.782939	1631031470.4023218	1.6193828582763672	355.0	500.0	m3589a65f6-09cb-48e5-9b5f-66d5c90c6640
